"Timestamp","TZ","1SERIAL (State)","Water Speed (Knots)","Water Direction (deg)","Water Level (mLAT)","Heading (deg)","Pitch (deg)","Roll (deg)","Temp (deg)","Mean press","Input Power (V)"
2018/08/09 05:03:00.141,n,0,0.964429,209.45818,-3.585,321.79998,-3.6,3.6,18.28,16.229,12.2
2018/08/09 05:04:00.143,n,0,0.793136,204.9318,-3.585,321.79998,-3.6,3.6,18.28,16.231002,12.2
2018/08/09 05:05:00.145,n,0,0.894865,211.86004,-3.585,321.79998,-3.6,3.6,18.28,16.236,12.2
2018/08/09 05:06:00.148,n,0,0.801152,204.51272,-3.585,321.79998,-3.6,3.6,18.28,16.239,12.2
2018/08/09 05:07:00.132,n,0,0.785921,203.77518,-3.585,321.79998,-3.6,3.6,18.27,16.242002,12.2
2018/08/09 05:08:00.135,n,0,0.747086,203.2962,-3.585,321.79998,-3.6,3.6,18.27,16.245002,12.2
2018/08/09 05:09:00.136,n,0,0.865858,206.96748,-3.585,321.9,-3.6,3.6,18.28,16.248,12.2
2018/08/09 05:10:00.203,n,0,0.89466,207.56698,-3.585,321.79998,-3.6,3.6,18.28,16.251,12.2
2018/08/09 05:11:00.134,n,0,0.831988,205.90624,-3.585,321.79998,-3.6,3.6,18.28,16.255,12.2
2018/08/09 05:12:00.131,n,0,0.735092,203.03918,-3.585,321.79998,-3.6,3.6,18.28,16.257,12.2
2018/08/09 05:13:00.131,n,0,0.834541,206.5648,-3.585,321.79998,-3.6,3.6,18.28,16.261,12.2
2018/08/09 05:14:00.130,n,0,0.708576,201.56766,-3.585,321.79998,-3.6,3.6,18.27,16.263,12.2
2018/08/09 05:15:00.131,n,0,0.784398,208.08896,-3.585,321.79998,-3.6,3.6,18.26,16.267,12.2
2018/08/09 05:16:00.131,n,0,0.867752,209.3785,-3.585,321.79998,-3.6,3.6,18.25,16.27,12.2
2018/08/09 05:17:00.131,n,0,0.832315,208.30052,-3.585,321.79998,-3.6,3.6,18.27,16.272,12.2
2018/08/09 05:18:00.131,n,0,0.885309,212.992,-3.585,321.79998,-3.6,3.6,18.26,16.274,12.2
2018/08/09 05:19:00.131,n,0,0.720687,206.081,-3.585,321.9,-3.6,3.6,18.24,16.277,12.2
2018/08/09 05:20:00.196,n,0,0.865851,209.15432,-3.585,321.79998,-3.6,3.6,18.23,16.282,12.2
2018/08/09 05:21:00.133,n,0,0.75276,203.91718,-3.585,321.9,-3.6,3.6,18.24,16.282,12.2
2018/08/09 05:22:00.130,n,0,0.716116,210.32338,-3.585,321.79998,-3.6,3.6,18.27,16.284,12.2
2018/08/09 05:23:00.130,n,0,0.723154,203.9466,-3.585,321.79998,-3.6,3.6,18.29,16.285,12.2
2018/08/09 05:24:00.133,n,0,0.775869,212.93338,-3.585,321.79998,-3.6,3.6,18.3,16.289,12.2
2018/08/09 05:25:00.131,n,0,0.688058,204.53748,-3.585,321.79998,-3.6,3.6,18.3,16.292,12.2
2018/08/09 05:26:00.131,n,0,0.845313,209.63024,-3.585,321.79998,-3.6,3.6,18.3,16.293,12.2
2018/08/09 05:27:00.131,n,0,0.855684,209.53478,-3.585,321.9,-3.6,3.6,18.29,16.295,12.2
2018/08/09 05:28:00.131,n,0,0.84498,206.80058,-3.585,321.9,-3.6,3.6,18.29,16.298,12.2
2018/08/09 05:29:00.132,n,0,0.904754,208.76742,-3.585,321.79998,-3.6,3.6,18.29,16.302,12.2
2018/08/09 05:30:00.196,n,0,0.868139,208.6307,-3.585,321.79998,-3.6,3.6,18.31,16.302,12.2
2018/08/09 05:31:00.131,n,0,0.674884,204.8671,-3.585,321.79998,-3.6,3.6,18.31,16.302,12.2
2018/08/09 05:32:00.132,n,0,0.759941,207.74464,-3.585,321.79998,-3.6,3.6,18.3,16.307,12.2
2018/08/09 05:33:00.135,n,0,0.72174,205.18444,-3.585,321.9,-3.6,3.6,18.29,16.309,12.2
2018/08/09 05:34:00.130,n,0,0.760699,205.91004,-3.585,321.79998,-3.6,3.6,18.29,16.313,12.2
2018/08/09 05:35:00.130,n,0,0.871957,206.05068,-3.585,321.9,-3.6,3.6,18.29,16.315002,12.2
2018/08/09 05:36:00.130,n,0,0.773701,206.24292,-3.585,321.79998,-3.6,3.6,18.29,16.319,12.2
2018/08/09 05:37:00.130,n,0,0.87978,207.07434,-3.585,321.79998,-3.6,3.6,18.29,16.322002,12.2
2018/08/09 05:38:00.131,n,0,0.683573,204.88868,-3.585,321.79998,-3.6,3.6,18.28,16.324,12.2
2018/08/09 05:39:00.130,n,0,0.767198,209.94272,-3.585,321.79998,-3.6,3.6,18.28,16.327,12.2
2018/08/09 05:40:00.197,n,0,0.88322,209.10336,-3.585,321.79998,-3.6,3.6,18.28,16.329,12.2
2018/08/09 05:41:00.140,n,0,0.833803,205.54924,-3.585,321.79998,-3.6,3.6,18.28,16.333,12.2
2018/08/09 05:42:00.138,n,0,0.825042,212.49166,-3.585,321.79998,-3.6,3.6,18.28,16.334,12.2
2018/08/09 05:43:00.131,n,0,0.761543,207.02264,-3.585,321.79998,-3.6,3.6,18.29,16.335,12.2
2018/08/09 05:44:00.131,n,0,0.687434,210.4078,-3.585,321.79998,-3.6,3.6,18.3,16.338,12.2
2018/08/09 05:45:00.131,n,0,0.692131,207.78828,-3.585,321.79998,-3.6,3.6,18.3,16.34,12.2
2018/08/09 05:46:00.131,n,0,0.673942,205.08652,-3.585,321.79998,-3.6,3.6,18.3,16.343,12.2
2018/08/09 05:47:00.130,n,0,0.55631,198.11812,-3.585,321.79998,-3.6,3.6,18.3,16.346002,12.2
2018/08/09 05:48:00.132,n,0,0.608361,200.5772,-3.585,321.79998,-3.6,3.6,18.31,16.348,12.2
2018/08/09 05:49:00.134,n,0,0.74766,207.231,-3.585,321.79998,-3.6,3.6,18.3,16.352,12.2
2018/08/09 05:50:00.202,n,0,0.826783,207.28776,-3.585,321.79998,-3.6,3.6,18.3,16.353002,12.2
2018/08/09 05:51:00.143,n,0,0.920607,206.72712,-3.585,321.9,-3.6,3.6,18.29,16.355,12.2
2018/08/09 05:52:00.132,n,0,0.797744,201.43818,-3.585,321.79998,-3.6,3.6,18.29,16.358,12.2
2018/08/09 05:53:00.130,n,0,0.768278,202.93184,-3.585,321.79998,-3.6,3.6,18.28,16.360002,12.2
2018/08/09 05:54:00.130,n,0,0.542931,197.0723,-3.585,321.79998,-3.6,3.6,18.28,16.365,12.2
2018/08/09 05:55:00.132,n,0,0.889359,207.18086,-3.585,321.9,-3.6,3.6,18.29,16.366,12.2
2018/08/09 05:56:00.134,n,0,0.777324,207.71826,-3.585,321.79998,-3.6,3.6,18.29,16.369,12.2
2018/08/09 05:57:00.134,n,0,0.640693,206.87576,-3.585,321.79998,-3.6,3.6,18.27,16.372,12.2
2018/08/09 05:58:00.136,n,0,0.699481,204.28558,-3.585,321.79998,-3.6,3.6,18.26,16.373,12.2
2018/08/09 05:59:00.138,n,0,0.698081,210.6352,-3.585,321.79998,-3.6,3.6,18.26,16.377002,12.2
2018/08/09 06:00:00.302,n,0,0.702075,211.18118,-3.585,321.79998,-3.6,3.6,18.25,16.379,12.2
2018/08/09 06:01:00.132,n,0,0.790746,210.91522,-3.585,321.9,-3.6,3.6,18.25,16.38,12.2
2018/08/09 06:02:00.130,n,0,0.626147,204.97366,-3.585,321.9,-3.6,3.6,18.26,16.384002,12.2
2018/08/09 06:03:00.131,n,0,0.696412,205.63498,-3.585,321.79998,-3.6,3.6,18.26,16.385,12.2
2018/08/09 06:04:00.132,n,0,0.696116,204.0597,-3.585,321.9,-3.6,3.6,18.26,16.386,12.2
2018/08/09 06:05:00.134,n,0,0.760662,206.89222,-3.585,321.79998,-3.6,3.6,18.26,16.389,12.2
2018/08/09 06:06:00.136,n,0,0.828472,206.92554,-3.585,321.79998,-3.6,3.6,18.27,16.392,12.2
2018/08/09 06:07:00.138,n,0,0.741502,202.66582,-3.585,321.79998,-3.6,3.6,18.28,16.393,12.2
2018/08/09 06:08:00.140,n,0,0.710238,206.84532,-3.585,321.79998,-3.6,3.6,18.28,16.396,12.2
2018/08/09 06:09:00.142,n,0,0.598736,210.64452,-3.585,321.9,-3.6,3.6,18.29,16.398002,12.2
2018/08/09 06:10:00.195,n,0,0.640278,204.38612,-3.585,321.79998,-3.6,3.6,18.3,16.399,12.2
2018/08/09 06:11:00.132,n,0,0.573197,204.65276,-3.585,321.79998,-3.6,3.6,18.31,16.402,12
2018/08/09 06:12:00.131,n,0,0.672227,208.12098,-3.585,321.79998,-3.6,3.6,18.31,16.403,12
2018/08/09 06:13:00.134,n,0,0.763317,207.2826,-3.585,321.79998,-3.6,3.6,18.31,16.404,12.2
2018/08/09 06:14:00.136,n,0,0.791947,206.6906,-3.585,321.79998,-3.6,3.6,18.31,16.405002,12.2
2018/08/09 06:15:00.137,n,0,0.70107,211.04526,-3.585,321.9,-3.6,3.6,18.32,16.409,12.2
2018/08/09 06:16:00.140,n,0,0.64777,207.71826,-3.585,321.79998,-3.6,3.6,18.32,16.41,12.2
2018/08/09 06:17:00.142,n,0,0.780479,210.20484,-3.585,321.79998,-3.6,3.6,18.31,16.411,12.2
2018/08/09 06:18:00.143,n,0,0.59811,207.06446,-3.585,321.9,-3.6,3.6,18.31,16.413,12.2
2018/08/09 06:19:00.130,n,0,0.70106,208.48342,-3.585,321.79998,-3.6,3.6,18.32,16.416,12.2
2018/08/09 06:20:00.196,n,0,0.791266,205.30576,-3.585,321.79998,-3.6,3.6,18.32,16.417,12.2
2018/08/09 06:21:00.136,n,0,0.641625,207.41874,-3.585,321.9,-3.6,3.6,18.31,16.418,12
2018/08/09 06:22:00.135,n,0,0.734444,214.86758,-3.585,321.9,-3.6,3.6,18.3,16.419002,12
2018/08/09 06:23:00.137,n,0,0.601575,206.896,-3.585,321.9,-3.6,3.6,18.29,16.422002,12.2
2018/08/09 06:24:00.138,n,0,0.563128,211.87936,-3.585,321.79998,-3.6,3.6,18.28,16.424,12.2
2018/08/09 06:25:00.140,n,0,0.599417,211.47338,-3.585,321.79998,-3.6,3.6,18.28,16.425,12.2
2018/08/09 06:26:00.142,n,0,0.47751,208.44268,-3.585,322,-3.6,3.6,18.28,16.426002,12.2
2018/08/09 06:27:00.145,n,0,0.637607,208.59628,-3.585,321.79998,-3.6,3.6,18.27,16.429002,12.2
2018/08/09 06:28:00.131,n,0,0.558185,212.19552,-3.585,321.9,-3.6,3.6,18.27,16.431,12.2
2018/08/09 06:29:00.131,n,0,0.610023,209.1785,-3.585,321.9,-3.6,3.6,18.27,16.433002,12.2
2018/08/09 06:30:00.199,n,0,0.521588,206.5648,-3.585,321.79998,-3.6,3.6,18.27,16.435,12.2
2018/08/09 06:31:00.141,n,0,0.483377,207.28612,-3.585,321.9,-3.6,3.6,18.28,16.437,12.2
2018/08/09 06:32:00.138,n,0,0.598906,209.56012,-3.585,321.79998,-3.6,3.6,18.3,16.439,12.2
2018/08/09 06:33:00.140,n,0,0.744743,211.1174,-3.585,321.79998,-3.6,3.6,18.31,16.441,12.2
2018/08/09 06:34:00.141,n,0,0.602309,212.6128,-3.585,321.79998,-3.6,3.6,18.32,16.441,12.2
2018/08/09 06:35:00.144,n,0,0.640065,211.08288,-3.585,321.9,-3.6,3.6,18.32,16.442,12.2
2018/08/09 06:36:00.146,n,0,0.652356,214.06866,-3.585,321.9,-3.6,3.6,18.32,16.446,12.2
2018/08/09 06:37:00.130,n,0,0.589405,206.22678,-3.585,321.79998,-3.6,3.6,18.32,16.447002,12.2
2018/08/09 06:38:00.134,n,0,0.68913,209.02296,-3.585,321.79998,-3.6,3.6,18.32,16.446,12.2
2018/08/09 06:39:00.136,n,0,0.600701,206.31606,-3.585,321.79998,-3.6,3.6,18.32,16.449,12.2
2018/08/09 06:40:00.202,n,0,0.559128,210.04114,-3.585,321.79998,-3.6,3.6,18.32,16.451,12.2
2018/08/09 06:41:00.132,n,0,0.663833,208.89142,-3.585,321.79998,-3.6,3.6,18.32,16.452,12.2
2018/08/09 06:42:00.140,n,0,0.699811,206.92068,-3.585,321.9,-3.6,3.6,18.32,16.453,12.2
2018/08/09 06:43:00.143,n,0,0.55669,202.8043,-3.585,321.79998,-3.6,3.6,18.32,16.454,12.2
2018/08/09 06:44:00.145,n,0,0.439003,206.5648,-3.585,321.79998,-3.6,3.6,18.32,16.456,12.2
2018/08/09 06:45:00.147,n,0,0.633419,211.44602,-3.585,321.79998,-3.6,3.6,18.32,16.456,12.2
2018/08/09 06:46:00.130,n,0,0.616759,213.68984,-3.585,321.9,-3.6,3.6,18.31,16.458,12.2
2018/08/09 06:47:00.134,n,0,0.646439,214.21548,-3.585,322,-3.6,3.6,18.3,16.459,12.2
2018/08/09 06:48:00.137,n,0,0.592311,208.41514,-3.585,321.9,-3.6,3.6,18.31,16.46,12.2
2018/08/09 06:49:00.138,n,0,0.670894,212.21632,-3.585,321.9,-3.6,3.6,18.3,16.462,12.2
2018/08/09 06:50:00.196,n,0,0.466077,210.3078,-3.585,321.9,-3.6,3.6,18.3,16.462,12.2
2018/08/09 06:51:00.132,n,0,0.543443,213.91722,-3.585,321.79998,-3.6,3.6,18.3,16.464002,12.2
2018/08/09 06:52:00.131,n,0,0.495562,212.50544,-3.585,321.9,-3.6,3.6,18.31,16.467,12.2
2018/08/09 06:53:00.132,n,0,0.544696,209.03452,-3.585,321.9,-3.6,3.6,18.31,16.468,12.2
2018/08/09 06:54:00.132,n,0,0.42959,202.6196,-3.585,321.9,-3.6,3.6,18.31,16.468,12.4
2018/08/09 06:55:00.133,n,0,0.573553,203.7848,-3.585,322,-3.6,3.6,18.31,16.468,12.4
2018/08/09 06:56:00.131,n,0,0.436396,206.45066,-3.585,321.9,-3.6,3.6,18.31,16.47,12.4
2018/08/09 06:57:00.131,n,0,0.467109,211.90406,-3.585,321.9,-3.6,3.6,18.32,16.473,12.4
2018/08/09 06:58:00.131,n,0,0.479909,212.59556,-3.585,321.9,-3.6,3.6,18.32,16.473,12.4
2018/08/09 06:59:00.130,n,0,0.416459,215.69292,-3.585,321.79998,-3.6,3.6,18.32,16.474002,12.4
2018/08/09 07:00:00.288,n,0,0.438413,208.61022,-3.585,322,-3.6,3.6,18.32,16.475,12.4
2018/08/09 07:01:00.132,n,0,0.373345,200.4161,-3.585,321.79998,-3.6,3.6,18.31,16.475,12.4
2018/08/09 07:02:00.132,n,0,0.48792,216.41316,-3.585,321.9,-3.6,3.6,18.31,16.475,12.4
2018/08/09 07:03:00.135,n,0,0.412067,210.31458,-3.585,321.9,-3.6,3.6,18.3,16.476,12.6
2018/08/09 07:04:00.131,n,0,0.336998,196.76226,-3.585,321.79998,-3.6,3.6,18.28,16.478002,12.6
2018/08/09 07:05:00.131,n,0,0.350431,213.68984,-3.585,321.79998,-3.6,3.6,18.28,16.48,12.6
2018/08/09 07:06:00.131,n,0,0.3923,216.13154,-3.585,321.79998,-3.6,3.6,18.29,16.48,12.6
2018/08/09 07:07:00.132,n,0,0.361639,206.84028,-3.585,321.79998,-3.6,3.6,18.3,16.481002,12.6
2018/08/09 07:08:00.131,n,0,0.455378,218.23944,-3.585,321.79998,-3.6,3.6,18.31,16.481002,12.8
2018/08/09 07:09:00.131,n,0,0.383455,212.15908,-3.585,321.79998,-3.6,3.6,18.31,16.481002,12.8
2018/08/09 07:10:00.196,n,0,0.312983,207.36054,-3.585,321.79998,-3.6,3.6,18.31,16.482,12.8
2018/08/09 07:11:00.134,n,0,0.426061,210.42556,-3.585,321.79998,-3.6,3.6,18.31,16.482,12.8
2018/08/09 07:12:00.136,n,0,0.385842,220.9142,-3.585,321.9,-3.6,3.6,18.31,16.482,12.8
2018/08/09 07:13:00.131,n,0,0.359296,208.78338,-3.585,321.79998,-3.6,3.6,18.31,16.482,12.8
2018/08/09 07:14:00.131,n,0,0.325737,210.08392,-3.585,321.79998,-3.6,3.6,18.31,16.482,12.8
2018/08/09 07:15:00.132,n,0,0.272027,210.96354,-3.585,321.79998,-3.6,3.6,18.31,16.483,12.8
2018/08/09 07:16:00.130,n,0,0.329664,208.52932,-3.585,321.79998,-3.6,3.6,18.31,16.484,13
2018/08/09 07:17:00.130,n,0,0.361409,211.80918,-3.585,321.79998,-3.6,3.6,18.29,16.484,13
2018/08/09 07:18:00.132,n,0,0.309999,213.49058,-3.585,321.79998,-3.6,3.6,18.29,16.485002,13
2018/08/09 07:19:00.134,n,0,0.231717,183.36612,-3.585,321.79998,-3.6,3.6,18.29,16.486,13
2018/08/09 07:20:00.201,n,0,0.350372,210.69094,-3.585,321.79998,-3.6,3.6,18.29,16.486,13
2018/08/09 07:21:00.140,n,0,0.311513,201.60198,-3.585,321.79998,-3.6,3.6,18.31,16.485002,13
2018/08/09 07:22:00.131,n,0,0.314212,203.7103,-3.585,321.79998,-3.6,3.6,18.31,16.484,13
2018/08/09 07:23:00.130,n,0,0.391794,209.74464,-3.585,321.79998,-3.6,3.6,18.3,16.485002,13
2018/08/09 07:24:00.132,n,0,0.312615,201.13956,-3.585,321.9,-3.6,3.6,18.31,16.485002,13
2018/08/09 07:25:00.131,n,0,0.407021,204.85134,-3.585,321.79998,-3.6,3.6,18.31,16.485002,13
2018/08/09 07:26:00.131,n,0,0.402906,209.16178,-3.585,321.79998,-3.6,3.6,18.31,16.485002,13
2018/08/09 07:27:00.134,n,0,0.327732,216.80172,-3.585,321.79998,-3.6,3.6,18.32,16.484,13
2018/08/09 07:28:00.134,n,0,0.285156,205.8661,-3.585,321.79998,-3.6,3.6,18.32,16.485002,13
2018/08/09 07:29:00.137,n,0,0.288646,188.1298,-3.585,321.79998,-3.6,3.6,18.32,16.486,13
2018/08/09 07:30:00.206,n,0,0.388185,209.38878,-3.585,321.9,-3.6,3.6,18.32,16.485002,13
2018/08/09 07:31:00.132,n,0,0.366887,205.75022,-3.585,321.79998,-3.6,3.6,18.32,16.486,13
2018/08/09 07:32:00.131,n,0,0.332988,207.46232,-3.585,321.9,-3.6,3.6,18.32,16.485002,13
2018/08/09 07:33:00.131,n,0,0.263769,209.58752,-3.585,321.9,-3.6,3.6,18.32,16.485002,13.2
2018/08/09 07:34:00.132,n,0,0.377666,200.48676,-3.585,321.9,-3.6,3.6,18.32,16.486,13.2
2018/08/09 07:35:00.133,n,0,0.262649,208.27178,-3.585,321.79998,-3.6,3.6,18.32,16.487,13.2
2018/08/09 07:36:00.135,n,0,0.342668,204.82028,-3.585,321.79998,-3.6,3.6,18.32,16.487,13.2
2018/08/09 07:37:00.137,n,0,0.335706,197.17562,-3.585,321.79998,-3.6,3.6,18.32,16.486,13.2
2018/08/09 07:38:00.140,n,0,0.328694,205.20086,-3.585,321.79998,-3.6,3.6,18.32,16.488002,13.2
2018/08/09 07:39:00.141,n,0,0.344285,199.4577,-3.585,321.9,-3.6,3.6,18.32,16.485002,13.2
2018/08/09 07:40:00.197,n,0,0.351384,208.40786,-3.585,321.9,-3.6,3.6,18.32,16.487,13.2
2018/08/09 07:41:00.132,n,0,0.435395,211.48996,-3.585,321.79998,-3.6,3.6,18.32,16.486,13.2
2018/08/09 07:42:00.131,n,0,0.399738,211.68028,-3.585,321.9,-3.6,3.6,18.32,16.488002,13.2
2018/08/09 07:43:00.134,n,0,0.413125,212.11948,-3.585,321.79998,-3.6,3.6,18.32,16.486,13.2
2018/08/09 07:44:00.136,n,0,0.369867,203.87052,-3.585,321.79998,-3.6,3.6,18.33,16.486,13.2
2018/08/09 07:45:00.139,n,0,0.455789,208.53222,-3.585,321.79998,-3.6,3.6,18.33,16.487,13.2
2018/08/09 07:46:00.140,n,0,0.359154,196.66926,-3.585,321.9,-3.6,3.6,18.33,16.485002,13.2
2018/08/09 07:47:00.141,n,0,0.280951,208.5153,-3.585,321.9,-3.6,3.6,18.33,16.485002,13.2
2018/08/09 07:48:00.144,n,0,0.296447,200.33592,-3.585,321.9,-3.6,3.6,18.33,16.483,13.2
2018/08/09 07:49:00.131,n,0,0.346266,208.86692,-3.585,321.9,-3.6,3.6,18.33,16.482,13.2
2018/08/09 07:50:00.196,n,0,0.334714,205.82074,-3.585,321.9,-3.6,3.6,18.33,16.482,13.2
2018/08/09 07:51:00.139,n,0,0.24099,192.57862,-3.585,321.9,-3.6,3.6,18.34,16.482,13.2
2018/08/09 07:52:00.134,n,0,0.318369,204.53056,-3.585,321.9,-3.6,3.6,18.34,16.481002,13.2
2018/08/09 07:53:00.136,n,0,0.284001,197.93862,-3.585,321.9,-3.6,3.6,18.34,16.481002,13.2
2018/08/09 07:54:00.138,n,0,0.418487,212.28726,-3.585,321.9,-3.6,3.6,18.34,16.48,13.4
2018/08/09 07:55:00.141,n,0,0.136069,216.86968,-3.585,321.79998,-3.6,3.6,18.34,16.478002,13.4
2018/08/09 07:56:00.144,n,0,0.285719,210.22814,-3.585,321.9,-3.6,3.6,18.34,16.477,13.4
2018/08/09 07:57:00.146,n,0,0.206835,201.50116,-3.585,321.9,-3.6,3.6,18.34,16.475,13.4
2018/08/09 07:58:00.131,n,0,0.189522,201.03724,-3.585,321.79998,-3.6,3.6,18.34,16.474002,13.4
2018/08/09 07:59:00.133,n,0,0.347753,207.28098,-3.585,321.9,-3.6,3.6,18.34,16.473,13.4
2018/08/09 08:00:00.294,n,0,0.165227,-8.000001e+09,-3.585,321.79998,-3.6,3.6,18.34,16.473,13.4
2018/08/09 08:01:00.141,n,0,0.268933,201.18592,-3.585,321.79998,-3.6,3.6,18.33,16.47,13.4
2018/08/09 08:02:00.139,n,0,0.16541,199.9253,-3.585,321.9,-3.6,3.6,18.33,16.468,13.4
2018/08/09 08:03:00.131,n,0,0.167351,210.73526,-3.585,321.9,-3.6,3.6,18.33,16.469,13.4
2018/08/09 08:04:00.131,n,0,0.171995,214.40826,-3.585,321.79998,-3.6,3.6,18.33,16.467,13.6
2018/08/09 08:05:00.782,n,0,0.186376,210.04114,-3.585,321.9,-3.6,3.6,18.32,16.466,13.6
2018/08/09 08:06:00.131,n,0,0.123139,191.84176,-3.585,321.9,-3.6,3.6,18.32,16.466,13.6
2018/08/09 08:07:00.131,n,0,0.165398,203.552,-3.585,321.79998,-3.6,3.6,18.32,16.462,13.6
2018/08/09 08:08:00.131,n,0,0.164217,196.50408,-3.585,321.9,-3.6,3.6,18.32,16.461,13.6
2018/08/09 08:09:00.132,n,0,0.148802,199.85494,-3.585,321.79998,-3.6,3.6,18.32,16.456,13.6
2018/08/09 08:10:00.197,n,0,0.128235,194.03594,-3.585,321.9,-3.6,3.6,18.33,16.455,13.6
2018/08/09 08:11:00.131,n,0,0.177412,57.528688,-3.585,321.9,-3.6,3.6,18.33,16.453,13.4
2018/08/09 08:12:00.130,n,0,0.118574,190.38854,-3.585,321.9,-3.6,3.6,18.34,16.453,13.6
2018/08/09 08:13:00.131,n,0,0.104679,195.0682,-3.585,321.79998,-3.6,3.6,18.34,16.452,13.6
2018/08/09 08:14:00.132,n,0,0.048751,184.5736,-3.585,321.9,-3.6,3.6,18.34,16.450002,13.6
2018/08/09 08:15:00.134,n,0,0.075033,196.5568,-3.585,321.79998,-3.6,3.6,18.35,16.449,13.6
2018/08/09 08:16:00.131,n,0,0.135401,219.17346,-3.585,321.79998,-3.6,3.6,18.35,16.446,13.6
2018/08/09 08:17:00.130,n,0,0.10108,202.6196,-3.585,321.9,-3.6,3.6,18.35,16.442,13.6
2018/08/09 08:18:00.130,n,0,0.091505,257.73516,-3.585,321.9,-3.6,3.6,18.35,16.443002,13.6
2018/08/09 08:19:00.130,n,0,0.090195,217.11666,-3.585,321.79998,-3.6,3.6,18.35,16.440002,13.6
2018/08/09 08:20:00.197,n,0,0.142007,199.17874,-3.585,321.9,-3.6,3.6,18.35,16.437,13.6
2018/08/09 08:21:00.136,n,0,0.100668,190.00766,-3.585,321.79998,-3.6,3.6,18.35,16.435,13.4
2018/08/09 08:22:00.131,n,0,0.108855,-8.000001e+09,-3.585,321.79998,-3.6,3.6,18.36,16.432,13.6
2018/08/09 08:23:00.134,n,0,0.017386,116.56516,-3.585,321.9,-3.6,3.6,18.36,16.431,13.6
2018/08/09 08:24:00.136,n,0,0.144382,223.36324,-3.585,321.79998,-3.6,3.6,18.36,16.429002,13.6
2018/08/09 08:25:00.131,n,0,0.108751,208.85542,-3.585,321.9,-3.6,3.6,18.36,16.429002,13.6
2018/08/09 08:26:00.130,n,0,0.104679,195.0682,-3.585,321.9,-3.6,3.6,18.36,16.427,13.6
2018/08/09 08:27:00.130,n,0,0.153613,231.67974,-3.585,321.9,-3.6,3.6,18.37,16.423,13.6
2018/08/09 08:28:00.130,n,0,0.19909,207.31536,-3.585,321.79998,-3.6,3.6,18.37,16.421,13.6
2018/08/09 08:29:00.131,n,0,0.050875,223.45166,-3.585,321.9,-3.6,3.6,18.37,16.419002,13.6
2018/08/09 08:30:00.195,n,0,0.045213,154.5369,-3.585,321.9,-3.6,3.6,18.37,16.416,13.6
2018/08/09 08:31:00.137,n,0,0.098236,207.07184,-3.585,321.79998,-3.6,3.6,18.38,16.413,13.6
2018/08/09 08:32:00.136,n,0,0.008015,345.96404,-3.585,321.9,-3.6,3.6,18.38,16.411,13.4
2018/08/09 08:33:00.137,n,0,0.128426,219.47226,-3.585,321.79998,-3.6,3.6,18.37,16.409,13.6
2018/08/09 08:34:00.131,n,0,0.047812,63.434844,-3.585,321.9,-3.6,3.6,18.37,16.408002,13.6
2018/08/09 08:35:00.131,n,0,0.004347,206.5648,-3.585,321.9,-3.6,3.6,18.37,16.406,13.6
2018/08/09 08:36:00.130,n,0,0.008693,206.5648,-3.585,321.9,-3.6,3.6,18.37,16.401,13.6
2018/08/09 08:37:00.131,n,0,0.022669,210.96354,-3.585,321.70002,-3.6,3.6,18.37,16.398002,13.6
2018/08/09 08:38:00.131,n,0,0.013607,-8.000001e+09,-3.585,321.9,-3.6,3.6,18.37,16.397,13.4
2018/08/09 08:39:00.133,n,0,0.029222,93.814088,-3.585,321.70002,-3.6,3.6,18.37,16.395,13.6
2018/08/09 08:40:00.200,n,0,0.028303,254.05454,-3.585,321.9,-3.6,3.6,18.37,16.393,13.6
2018/08/09 08:41:00.222,n,0,0.054044,52.305604,-3.585,321.9,-3.6,3.6,18.38,16.39,13.4
2018/08/09 08:42:00.139,n,0,0.020013,299.05472,-3.585,321.9,-3.6,3.6,18.37,16.387,13.6
2018/08/09 08:43:00.131,n,0,0.163618,46.443968,-3.585,321.9,-3.6,3.6,18.37,16.385,13.6
2018/08/09 08:44:00.132,n,0,0.231391,31.954132,-3.585,321.70002,-3.6,3.6,18.38,16.381002,13.6
2018/08/09 08:45:00.130,n,0,0.115589,19.653564,-3.585,321.79998,-3.6,3.6,18.38,16.378,13.4
2018/08/09 08:46:00.130,n,0,0.205579,40.01346,-3.585,321.9,-3.6,3.6,18.39,16.376,13.4
2018/08/09 08:47:00.132,n,0,0.146963,37.475984,-3.585,321.9,-3.6,3.6,18.39,16.373,13.6
2018/08/09 08:48:00.134,n,0,0.267947,33.45929,-3.585,321.9,-3.6,3.6,18.39,16.372,13.6
2018/08/09 08:49:00.136,n,0,0.304837,54.079924,-3.585,321.70002,-3.6,3.6,18.39,16.368,13.6
2018/08/09 08:50:00.202,n,0,0.23027,35.031432,-3.585,321.79998,-3.6,3.6,18.39,16.366,13.4
2018/08/09 08:51:00.142,n,0,0.310553,34.286652,-3.585,321.79998,-3.6,3.6,18.39,16.363002,13.4
2018/08/09 08:52:00.130,n,0,0.157871,9.925934,-3.585,321.9,-3.6,3.6,18.4,16.360002,13.4
2018/08/09 08:53:00.130,n,0,0.215232,16.798096,-3.585,321.70002,-3.6,3.6,18.39,16.356002,13.6
2018/08/09 08:54:00.131,n,0,0.296441,26.900848,-3.585,321.79998,-3.6,3.6,18.39,16.353002,13.4
